spk0076_0016561.wav,bba,AB,spoof
spk0076_0016562.wav,bba,AB,spoof
spk0076_0016563.wav,bba,AB,spoof
spk0076_0016564.wav,bba,AB,spoof
spk0076_0016565.wav,bba,AB,spoof
spk0076_0016566.wav,bba,AB,spoof
spk0076_0016567.wav,bba,AB,spoof
spk0076_0016568.wav,bba,AB,spoof
spk0076_0016569.wav,bba,AB,spoof
spk0076_0016570.wav,bba,AB,spoof
spk0076_0016571.wav,bba,AB,spoof
spk0076_0016572.wav,bba,AB,spoof
spk0076_0016573.wav,bba,AB,spoof
spk0076_0016574.wav,bba,AB,spoof
spk0076_0016575.wav,bba,AB,spoof
spk0077_0016576.wav,bba,AB,spoof
spk0077_0016577.wav,bba,AB,spoof
spk0077_0016578.wav,bba,AB,spoof
spk0077_0016579.wav,bba,AB,spoof
spk0077_0016580.wav,bba,AB,spoof
spk0077_0016581.wav,bba,AB,spoof
spk0077_0016582.wav,bba,AB,spoof
spk0077_0016583.wav,bba,AB,spoof
spk0077_0016584.wav,bba,AB,spoof
spk0077_0016585.wav,bba,AB,spoof
spk0077_0016586.wav,bba,AB,spoof
spk0077_0016587.wav,bba,AB,spoof
spk0077_0016588.wav,bba,AB,spoof
spk0077_0016589.wav,bba,AB,spoof
spk0077_0016590.wav,bba,AB,spoof
spk0077_0016591.wav,bba,AB,spoof
spk0077_0016592.wav,bba,AB,spoof
spk0077_0016593.wav,bba,AB,spoof
spk0077_0016594.wav,bba,AB,spoof
spk0077_0016595.wav,bba,AB,spoof
spk0078_0016596.wav,bba,AB,spoof
spk0078_0016597.wav,bba,AB,spoof
spk0078_0016598.wav,bba,AB,spoof
spk0078_0016599.wav,bba,AB,spoof
spk0078_0016600.wav,bba,AB,spoof
spk0078_0016601.wav,bba,AB,spoof
spk0078_0016602.wav,bba,AB,spoof
spk0078_0016603.wav,bba,AB,spoof
spk0078_0016604.wav,bba,AB,spoof
spk0078_0016605.wav,bba,AB,spoof
spk0078_0016606.wav,bba,AB,spoof
spk0078_0016607.wav,bba,AB,spoof
spk0078_0016608.wav,bba,AB,spoof
spk0078_0016609.wav,bba,AB,spoof
spk0078_0016610.wav,bba,AB,spoof
spk0078_0016611.wav,bba,AB,spoof
spk0078_0016612.wav,bba,AB,spoof
spk0078_0016613.wav,bba,AB,spoof
spk0078_0016614.wav,bba,AB,spoof
spk0078_0016615.wav,bba,AB,spoof
spk0078_0016616.wav,bba,AB,spoof
spk0069_0016617.wav,bba,AC,spoof
spk0069_0016618.wav,bba,AC,spoof
spk0069_0016619.wav,bba,AC,spoof
spk0069_0016620.wav,bba,AC,spoof
spk0069_0016621.wav,bba,AC,spoof
spk0069_0016622.wav,bba,AC,spoof
spk0069_0016623.wav,bba,AC,spoof
spk0069_0016624.wav,bba,AC,spoof
spk0069_0016625.wav,bba,AC,spoof
spk0069_0016626.wav,bba,AC,spoof
spk0069_0016627.wav,bba,AC,spoof
spk0069_0016628.wav,bba,AC,spoof
spk0069_0016629.wav,bba,AC,spoof
spk0069_0016630.wav,bba,AC,spoof
spk0069_0016631.wav,bba,AC,spoof
spk0069_0016632.wav,bba,AC,spoof
spk0069_0016633.wav,bba,AC,spoof
spk0069_0016634.wav,bba,AC,spoof
spk0069_0016635.wav,bba,AC,spoof
spk0069_0016636.wav,bba,AC,spoof
spk0069_0016637.wav,bba,AC,spoof
spk0069_0016638.wav,bba,AC,spoof
spk0070_0016639.wav,bba,AC,spoof
spk0070_0016640.wav,bba,AC,spoof
spk0070_0016641.wav,bba,AC,spoof
spk0070_0016642.wav,bba,AC,spoof
spk0070_0016643.wav,bba,AC,spoof
spk0070_0016644.wav,bba,AC,spoof
spk0070_0016645.wav,bba,AC,spoof
spk0070_0016646.wav,bba,AC,spoof
spk0070_0016647.wav,bba,AC,spoof
spk0070_0016648.wav,bba,AC,spoof
spk0070_0016649.wav,bba,AC,spoof
spk0070_0016650.wav,bba,AC,spoof
spk0070_0016651.wav,bba,AC,spoof
spk0070_0016652.wav,bba,AC,spoof
spk0070_0016653.wav,bba,AC,spoof
spk0070_0016654.wav,bba,AC,spoof
spk0070_0016655.wav,bba,AC,spoof
spk0070_0016656.wav,bba,AC,spoof
spk0070_0016657.wav,bba,AC,spoof
spk0070_0016658.wav,bba,AC,spoof
spk0070_0016659.wav,bba,AC,spoof
spk0071_0016660.wav,bba,AC,spoof
spk0071_0016661.wav,bba,AC,spoof
spk0071_0016662.wav,bba,AC,spoof
spk0071_0016663.wav,bba,AC,spoof
spk0071_0016664.wav,bba,AC,spoof
spk0071_0016665.wav,bba,AC,spoof
spk0071_0016666.wav,bba,AC,spoof
spk0071_0016667.wav,bba,AC,spoof
spk0071_0016668.wav,bba,AC,spoof
spk0071_0016669.wav,bba,AC,spoof
spk0071_0016670.wav,bba,AC,spoof
spk0071_0016671.wav,bba,AC,spoof
spk0071_0016672.wav,bba,AC,spoof
spk0071_0016673.wav,bba,AC,spoof
spk0071_0016674.wav,bba,AC,spoof
spk0071_0016675.wav,bba,AC,spoof
spk0071_0016676.wav,bba,AC,spoof
spk0071_0016677.wav,bba,AC,spoof
spk0071_0016678.wav,bba,AC,spoof
spk0071_0016679.wav,bba,AC,spoof
spk0072_0016680.wav,bba,AC,spoof
spk0072_0016681.wav,bba,AC,spoof
spk0072_0016682.wav,bba,AC,spoof
spk0072_0016683.wav,bba,AC,spoof
spk0072_0016684.wav,bba,AC,spoof
spk0072_0016685.wav,bba,AC,spoof
spk0072_0016686.wav,bba,AC,spoof
spk0072_0016687.wav,bba,AC,spoof
spk0072_0016688.wav,bba,AC,spoof
spk0072_0016689.wav,bba,AC,spoof
spk0072_0016690.wav,bba,AC,spoof
spk0072_0016691.wav,bba,AC,spoof
spk0072_0016692.wav,bba,AC,spoof
spk0072_0016693.wav,bba,AC,spoof
spk0072_0016694.wav,bba,AC,spoof
spk0072_0016695.wav,bba,AC,spoof
spk0072_0016696.wav,bba,AC,spoof
spk0072_0016697.wav,bba,AC,spoof
spk0072_0016698.wav,bba,AC,spoof
spk0072_0016699.wav,bba,AC,spoof
spk0073_0016700.wav,bba,AC,spoof
spk0073_0016701.wav,bba,AC,spoof
spk0073_0016702.wav,bba,AC,spoof
spk0073_0016703.wav,bba,AC,spoof
spk0073_0016704.wav,bba,AC,spoof
spk0073_0016705.wav,bba,AC,spoof
spk0073_0016706.wav,bba,AC,spoof
spk0073_0016707.wav,bba,AC,spoof
spk0073_0016708.wav,bba,AC,spoof
spk0073_0016709.wav,bba,AC,spoof
spk0073_0016710.wav,bba,AC,spoof
spk0073_0016711.wav,bba,AC,spoof
spk0073_0016712.wav,bba,AC,spoof
spk0073_0016713.wav,bba,AC,spoof
spk0073_0016714.wav,bba,AC,spoof
spk0073_0016715.wav,bba,AC,spoof
spk0073_0016716.wav,bba,AC,spoof
spk0073_0016717.wav,bba,AC,spoof
spk0073_0016718.wav,bba,AC,spoof
spk0073_0016719.wav,bba,AC,spoof
spk0073_0016720.wav,bba,AC,spoof
spk0074_0016721.wav,bba,AC,spoof
spk0074_0016722.wav,bba,AC,spoof
spk0074_0016723.wav,bba,AC,spoof
spk0074_0016724.wav,bba,AC,spoof
spk0074_0016725.wav,bba,AC,spoof
spk0074_0016726.wav,bba,AC,spoof
spk0074_0016727.wav,bba,AC,spoof
spk0074_0016728.wav,bba,AC,spoof
spk0074_0016729.wav,bba,AC,spoof
spk0074_0016730.wav,bba,AC,spoof
spk0074_0016731.wav,bba,AC,spoof
spk0074_0016732.wav,bba,AC,spoof
spk0074_0016733.wav,bba,AC,spoof
spk0074_0016734.wav,bba,AC,spoof
spk0074_0016735.wav,bba,AC,spoof
spk0074_0016736.wav,bba,AC,spoof
spk0074_0016737.wav,bba,AC,spoof
spk0074_0016738.wav,bba,AC,spoof
spk0074_0016739.wav,bba,AC,spoof
spk0074_0016740.wav,bba,AC,spoof
spk0074_0016741.wav,bba,AC,spoof
spk0074_0016742.wav,bba,AC,spoof
spk0075_0016743.wav,bba,AC,spoof
spk0075_0016744.wav,bba,AC,spoof
spk0075_0016745.wav,bba,AC,spoof
spk0075_0016746.wav,bba,AC,spoof
spk0075_0016747.wav,bba,AC,spoof
spk0075_0016748.wav,bba,AC,spoof
spk0075_0016749.wav,bba,AC,spoof
spk0075_0016750.wav,bba,AC,spoof
spk0075_0016751.wav,bba,AC,spoof
spk0075_0016752.wav,bba,AC,spoof
spk0075_0016753.wav,bba,AC,spoof
spk0075_0016754.wav,bba,AC,spoof
spk0075_0016755.wav,bba,AC,spoof
spk0075_0016756.wav,bba,AC,spoof
spk0075_0016757.wav,bba,AC,spoof
spk0075_0016758.wav,bba,AC,spoof
spk0075_0016759.wav,bba,AC,spoof
spk0075_0016760.wav,bba,AC,spoof
spk0075_0016761.wav,bba,AC,spoof
spk0075_0016762.wav,bba,AC,spoof
spk0075_0016763.wav,bba,AC,spoof
spk0076_0016764.wav,bba,AC,spoof
spk0076_0016765.wav,bba,AC,spoof
spk0076_0016766.wav,bba,AC,spoof
spk0076_0016767.wav,bba,AC,spoof
spk0076_0016768.wav,bba,AC,spoof
spk0076_0016769.wav,bba,AC,spoof
spk0076_0016770.wav,bba,AC,spoof
spk0076_0016771.wav,bba,AC,spoof
spk0076_0016772.wav,bba,AC,spoof
spk0076_0016773.wav,bba,AC,spoof
spk0076_0016774.wav,bba,AC,spoof
spk0076_0016775.wav,bba,AC,spoof
spk0076_0016776.wav,bba,AC,spoof
spk0076_0016777.wav,bba,AC,spoof
spk0076_0016778.wav,bba,AC,spoof
spk0076_0016779.wav,bba,AC,spoof
spk0076_0016780.wav,bba,AC,spoof
spk0076_0016781.wav,bba,AC,spoof
spk0076_0016782.wav,bba,AC,spoof
spk0076_0016783.wav,bba,AC,spoof
spk0077_0016784.wav,bba,AC,spoof
spk0077_0016785.wav,bba,AC,spoof
spk0077_0016786.wav,bba,AC,spoof
spk0077_0016787.wav,bba,AC,spoof
spk0077_0016788.wav,bba,AC,spoof
spk0077_0016789.wav,bba,AC,spoof
spk0077_0016790.wav,bba,AC,spoof
spk0077_0016791.wav,bba,AC,spoof
spk0077_0016792.wav,bba,AC,spoof
spk0077_0016793.wav,bba,AC,spoof
spk0077_0016794.wav,bba,AC,spoof
spk0077_0016795.wav,bba,AC,spoof
spk0077_0016796.wav,bba,AC,spoof
spk0077_0016797.wav,bba,AC,spoof
spk0077_0016798.wav,bba,AC,spoof
spk0077_0016799.wav,bba,AC,spoof
spk0077_0016800.wav,bba,AC,spoof
spk0077_0016801.wav,bba,AC,spoof
spk0077_0016802.wav,bba,AC,spoof
spk0077_0016803.wav,bba,AC,spoof
spk0078_0016804.wav,bba,AC,spoof
spk0078_0016805.wav,bba,AC,spoof
spk0078_0016806.wav,bba,AC,spoof
spk0078_0016807.wav,bba,AC,spoof
spk0078_0016808.wav,bba,AC,spoof
spk0078_0016809.wav,bba,AC,spoof
spk0078_0016810.wav,bba,AC,spoof
spk0078_0016811.wav,bba,AC,spoof
spk0078_0016812.wav,bba,AC,spoof
spk0078_0016813.wav,bba,AC,spoof
spk0078_0016814.wav,bba,AC,spoof
spk0078_0016815.wav,bba,AC,spoof
spk0078_0016816.wav,bba,AC,spoof
spk0078_0016817.wav,bba,AC,spoof
spk0078_0016818.wav,bba,AC,spoof
spk0078_0016819.wav,bba,AC,spoof
spk0078_0016820.wav,bba,AC,spoof
spk0078_0016821.wav,bba,AC,spoof
spk0078_0016822.wav,bba,AC,spoof
spk0078_0016823.wav,bba,AC,spoof
spk0078_0016824.wav,bba,AC,spoof
spk0069_0016825.wav,bba,BA,spoof
spk0069_0016826.wav,bba,BA,spoof
spk0070_0016827.wav,bba,BA,spoof
spk0070_0016828.wav,bba,BA,spoof
spk0071_0016829.wav,bba,BA,spoof
spk0072_0016830.wav,bba,BA,spoof
spk0072_0016831.wav,bba,BA,spoof
spk0072_0016832.wav,bba,BA,spoof
spk0072_0016833.wav,bba,BA,spoof
spk0072_0016834.wav,bba,BA,spoof
spk0073_0016835.wav,bba,BA,spoof
spk0073_0016836.wav,bba,BA,spoof
spk0074_0016837.wav,bba,BA,spoof
spk0074_0016838.wav,bba,BA,spoof
spk0075_0016839.wav,bba,BA,spoof
spk0075_0016840.wav,bba,BA,spoof
spk0076_0016841.wav,bba,BA,spoof
spk0077_0016842.wav,bba,BA,spoof
spk0077_0016843.wav,bba,BA,spoof
spk0077_0016844.wav,bba,BA,spoof
spk0077_0016845.wav,bba,BA,spoof
spk0077_0016846.wav,bba,BA,spoof
spk0078_0016847.wav,bba,BA,spoof
spk0078_0016848.wav,bba,BA,spoof
spk0069_0016849.wav,bba,BB,spoof
spk0069_0016850.wav,bba,BB,spoof
spk0070_0016851.wav,bba,BB,spoof
spk0070_0016852.wav,bba,BB,spoof
spk0071_0016853.wav,bba,BB,spoof
spk0072_0016854.wav,bba,BB,spoof
spk0072_0016855.wav,bba,BB,spoof
spk0072_0016856.wav,bba,BB,spoof
spk0072_0016857.wav,bba,BB,spoof
spk0072_0016858.wav,bba,BB,spoof
spk0073_0016859.wav,bba,BB,spoof
spk0073_0016860.wav,bba,BB,spoof
spk0074_0016861.wav,bba,BB,spoof
spk0074_0016862.wav,bba,BB,spoof
spk0075_0016863.wav,bba,BB,spoof
spk0075_0016864.wav,bba,BB,spoof
spk0076_0016865.wav,bba,BB,spoof
spk0077_0016866.wav,bba,BB,spoof
spk0077_0016867.wav,bba,BB,spoof
spk0077_0016868.wav,bba,BB,spoof
spk0077_0016869.wav,bba,BB,spoof
spk0077_0016870.wav,bba,BB,spoof
spk0078_0016871.wav,bba,BB,spoof
spk0078_0016872.wav,bba,BB,spoof
spk0069_0016873.wav,bba,BC,spoof
spk0069_0016874.wav,bba,BC,spoof
spk0070_0016875.wav,bba,BC,spoof
spk0070_0016876.wav,bba,BC,spoof
spk0071_0016877.wav,bba,BC,spoof
spk0072_0016878.wav,bba,BC,spoof
spk0072_0016879.wav,bba,BC,spoof
spk0072_0016880.wav,bba,BC,spoof
spk0072_0016881.wav,bba,BC,spoof
spk0072_0016882.wav,bba,BC,spoof
spk0073_0016883.wav,bba,BC,spoof
spk0073_0016884.wav,bba,BC,spoof
spk0074_0016885.wav,bba,BC,spoof
spk0074_0016886.wav,bba,BC,spoof
spk0075_0016887.wav,bba,BC,spoof
spk0075_0016888.wav,bba,BC,spoof
spk0076_0016889.wav,bba,BC,spoof
spk0077_0016890.wav,bba,BC,spoof
spk0077_0016891.wav,bba,BC,spoof
spk0077_0016892.wav,bba,BC,spoof
spk0077_0016893.wav,bba,BC,spoof
spk0077_0016894.wav,bba,BC,spoof
spk0078_0016895.wav,bba,BC,spoof
spk0078_0016896.wav,bba,BC,spoof
spk0069_0016897.wav,bba,CA,spoof
spk0069_0016898.wav,bba,CA,spoof
spk0069_0016899.wav,bba,CA,spoof
spk0069_0016900.wav,bba,CA,spoof
spk0069_0016901.wav,bba,CA,spoof
spk0069_0016902.wav,bba,CA,spoof
spk0070_0016903.wav,bba,CA,spoof
spk0070_0016904.wav,bba,CA,spoof
spk0070_0016905.wav,bba,CA,spoof
spk0070_0016906.wav,bba,CA,spoof
spk0070_0016907.wav,bba,CA,spoof
spk0070_0016908.wav,bba,CA,spoof
spk0070_0016909.wav,bba,CA,spoof
spk0071_0016910.wav,bba,CA,spoof
spk0071_0016911.wav,bba,CA,spoof
spk0071_0016912.wav,bba,CA,spoof
spk0071_0016913.wav,bba,CA,spoof
spk0071_0016914.wav,bba,CA,spoof
spk0071_0016915.wav,bba,CA,spoof
spk0071_0016916.wav,bba,CA,spoof
spk0071_0016917.wav,bba,CA,spoof
spk0071_0016918.wav,bba,CA,spoof
spk0072_0016919.wav,bba,CA,spoof
spk0072_0016920.wav,bba,CA,spoof
spk0072_0016921.wav,bba,CA,spoof
spk0072_0016922.wav,bba,CA,spoof
spk0072_0016923.wav,bba,CA,spoof
spk0073_0016924.wav,bba,CA,spoof
spk0073_0016925.wav,bba,CA,spoof
spk0073_0016926.wav,bba,CA,spoof
spk0073_0016927.wav,bba,CA,spoof
spk0073_0016928.wav,bba,CA,spoof
spk0073_0016929.wav,bba,CA,spoof
spk0073_0016930.wav,bba,CA,spoof
spk0074_0016931.wav,bba,CA,spoof
spk0074_0016932.wav,bba,CA,spoof
spk0074_0016933.wav,bba,CA,spoof
spk0074_0016934.wav,bba,CA,spoof
spk0074_0016935.wav,bba,CA,spoof
spk0074_0016936.wav,bba,CA,spoof
spk0075_0016937.wav,bba,CA,spoof
spk0075_0016938.wav,bba,CA,spoof
spk0075_0016939.wav,bba,CA,spoof
spk0075_0016940.wav,bba,CA,spoof
spk0075_0016941.wav,bba,CA,spoof
spk0075_0016942.wav,bba,CA,spoof
spk0075_0016943.wav,bba,CA,spoof
spk0076_0016944.wav,bba,CA,spoof
spk0076_0016945.wav,bba,CA,spoof
spk0076_0016946.wav,bba,CA,spoof
spk0076_0016947.wav,bba,CA,spoof
spk0076_0016948.wav,bba,CA,spoof
spk0076_0016949.wav,bba,CA,spoof
spk0076_0016950.wav,bba,CA,spoof
spk0076_0016951.wav,bba,CA,spoof
spk0076_0016952.wav,bba,CA,spoof
spk0077_0016953.wav,bba,CA,spoof
spk0077_0016954.wav,bba,CA,spoof
spk0077_0016955.wav,bba,CA,spoof
spk0077_0016956.wav,bba,CA,spoof
spk0077_0016957.wav,bba,CA,spoof
spk0078_0016958.wav,bba,CA,spoof
spk0078_0016959.wav,bba,CA,spoof
spk0078_0016960.wav,bba,CA,spoof
spk0078_0016961.wav,bba,CA,spoof
spk0078_0016962.wav,bba,CA,spoof
spk0078_0016963.wav,bba,CA,spoof
spk0078_0016964.wav,bba,CA,spoof
spk0069_0016965.wav,bba,CB,spoof
spk0069_0016966.wav,bba,CB,spoof
spk0069_0016967.wav,bba,CB,spoof
spk0069_0016968.wav,bba,CB,spoof
spk0069_0016969.wav,bba,CB,spoof
spk0069_0016970.wav,bba,CB,spoof
spk0070_0016971.wav,bba,CB,spoof
spk0070_0016972.wav,bba,CB,spoof
spk0070_0016973.wav,bba,CB,spoof
spk0070_0016974.wav,bba,CB,spoof
spk0070_0016975.wav,bba,CB,spoof
spk0070_0016976.wav,bba,CB,spoof
spk0070_0016977.wav,bba,CB,spoof
spk0071_0016978.wav,bba,CB,spoof
spk0071_0016979.wav,bba,CB,spoof
spk0071_0016980.wav,bba,CB,spoof
spk0071_0016981.wav,bba,CB,spoof
spk0071_0016982.wav,bba,CB,spoof
spk0071_0016983.wav,bba,CB,spoof
spk0071_0016984.wav,bba,CB,spoof
spk0071_0016985.wav,bba,CB,spoof
spk0071_0016986.wav,bba,CB,spoof
spk0072_0016987.wav,bba,CB,spoof
spk0072_0016988.wav,bba,CB,spoof
spk0072_0016989.wav,bba,CB,spoof
spk0072_0016990.wav,bba,CB,spoof
spk0072_0016991.wav,bba,CB,spoof
spk0073_0016992.wav,bba,CB,spoof
spk0073_0016993.wav,bba,CB,spoof
spk0073_0016994.wav,bba,CB,spoof
spk0073_0016995.wav,bba,CB,spoof
spk0073_0016996.wav,bba,CB,spoof
spk0073_0016997.wav,bba,CB,spoof
spk0073_0016998.wav,bba,CB,spoof
spk0074_0016999.wav,bba,CB,spoof
spk0074_0017000.wav,bba,CB,spoof
spk0074_0017001.wav,bba,CB,spoof
spk0074_0017002.wav,bba,CB,spoof
spk0074_0017003.wav,bba,CB,spoof
spk0074_0017004.wav,bba,CB,spoof
spk0075_0017005.wav,bba,CB,spoof
spk0075_0017006.wav,bba,CB,spoof
spk0075_0017007.wav,bba,CB,spoof
spk0075_0017008.wav,bba,CB,spoof
spk0075_0017009.wav,bba,CB,spoof
spk0075_0017010.wav,bba,CB,spoof
spk0075_0017011.wav,bba,CB,spoof
spk0076_0017012.wav,bba,CB,spoof
spk0076_0017013.wav,bba,CB,spoof
spk0076_0017014.wav,bba,CB,spoof
spk0076_0017015.wav,bba,CB,spoof
spk0076_0017016.wav,bba,CB,spoof
spk0076_0017017.wav,bba,CB,spoof
spk0076_0017018.wav,bba,CB,spoof
spk0076_0017019.wav,bba,CB,spoof
spk0076_0017020.wav,bba,CB,spoof
spk0077_0017021.wav,bba,CB,spoof
spk0077_0017022.wav,bba,CB,spoof
spk0077_0017023.wav,bba,CB,spoof
spk0077_0017024.wav,bba,CB,spoof
spk0077_0017025.wav,bba,CB,spoof
spk0078_0017026.wav,bba,CB,spoof
spk0078_0017027.wav,bba,CB,spoof
spk0078_0017028.wav,bba,CB,spoof
spk0078_0017029.wav,bba,CB,spoof
spk0078_0017030.wav,bba,CB,spoof
spk0078_0017031.wav,bba,CB,spoof
spk0078_0017032.wav,bba,CB,spoof
spk0069_0017033.wav,bba,CC,spoof
spk0069_0017034.wav,bba,CC,spoof
spk0069_0017035.wav,bba,CC,spoof
spk0069_0017036.wav,bba,CC,spoof
spk0069_0017037.wav,bba,CC,spoof
spk0069_0017038.wav,bba,CC,spoof
spk0070_0017039.wav,bba,CC,spoof
spk0070_0017040.wav,bba,CC,spoof
spk0070_0017041.wav,bba,CC,spoof
spk0070_0017042.wav,bba,CC,spoof
spk0070_0017043.wav,bba,CC,spoof
spk0070_0017044.wav,bba,CC,spoof
spk0070_0017045.wav,bba,CC,spoof
spk0071_0017046.wav,bba,CC,spoof
spk0071_0017047.wav,bba,CC,spoof
spk0071_0017048.wav,bba,CC,spoof
spk0071_0017049.wav,bba,CC,spoof
spk0071_0017050.wav,bba,CC,spoof
spk0071_0017051.wav,bba,CC,spoof
spk0071_0017052.wav,bba,CC,spoof
spk0071_0017053.wav,bba,CC,spoof
spk0071_0017054.wav,bba,CC,spoof
spk0072_0017055.wav,bba,CC,spoof
spk0072_0017056.wav,bba,CC,spoof
spk0072_0017057.wav,bba,CC,spoof
spk0072_0017058.wav,bba,CC,spoof
spk0072_0017059.wav,bba,CC,spoof
spk0073_0017060.wav,bba,CC,spoof
spk0073_0017061.wav,bba,CC,spoof
spk0073_0017062.wav,bba,CC,spoof
spk0073_0017063.wav,bba,CC,spoof
spk0073_0017064.wav,bba,CC,spoof
spk0073_0017065.wav,bba,CC,spoof
spk0073_0017066.wav,bba,CC,spoof
spk0074_0017067.wav,bba,CC,spoof
spk0074_0017068.wav,bba,CC,spoof
spk0074_0017069.wav,bba,CC,spoof
spk0074_0017070.wav,bba,CC,spoof
spk0074_0017071.wav,bba,CC,spoof
spk0074_0017072.wav,bba,CC,spoof
spk0075_0017073.wav,bba,CC,spoof
spk0075_0017074.wav,bba,CC,spoof
spk0075_0017075.wav,bba,CC,spoof
spk0075_0017076.wav,bba,CC,spoof
spk0075_0017077.wav,bba,CC,spoof
spk0075_0017078.wav,bba,CC,spoof
spk0075_0017079.wav,bba,CC,spoof
spk0076_0017080.wav,bba,CC,spoof
spk0076_0017081.wav,bba,CC,spoof
spk0076_0017082.wav,bba,CC,spoof
spk0076_0017083.wav,bba,CC,spoof
spk0076_0017084.wav,bba,CC,spoof
spk0076_0017085.wav,bba,CC,spoof
spk0076_0017086.wav,bba,CC,spoof
spk0076_0017087.wav,bba,CC,spoof
spk0076_0017088.wav,bba,CC,spoof
spk0077_0017089.wav,bba,CC,spoof
spk0077_0017090.wav,bba,CC,spoof
spk0077_0017091.wav,bba,CC,spoof
spk0077_0017092.wav,bba,CC,spoof
spk0077_0017093.wav,bba,CC,spoof
spk0078_0017094.wav,bba,CC,spoof
spk0078_0017095.wav,bba,CC,spoof
spk0078_0017096.wav,bba,CC,spoof
spk0078_0017097.wav,bba,CC,spoof
spk0078_0017098.wav,bba,CC,spoof
spk0078_0017099.wav,bba,CC,spoof
spk0078_0017100.wav,bba,CC,spoof
spk0069_0017101.wav,bbb,AA,spoof
spk0069_0017102.wav,bbb,AA,spoof
spk0069_0017103.wav,bbb,AA,spoof
spk0069_0017104.wav,bbb,AA,spoof
spk0069_0017105.wav,bbb,AA,spoof
spk0069_0017106.wav,bbb,AA,spoof
spk0069_0017107.wav,bbb,AA,spoof
spk0069_0017108.wav,bbb,AA,spoof
spk0069_0017109.wav,bbb,AA,spoof
spk0069_0017110.wav,bbb,AA,spoof
spk0069_0017111.wav,bbb,AA,spoof
spk0070_0017112.wav,bbb,AA,spoof
spk0070_0017113.wav,bbb,AA,spoof
spk0070_0017114.wav,bbb,AA,spoof
spk0070_0017115.wav,bbb,AA,spoof
spk0070_0017116.wav,bbb,AA,spoof
spk0070_0017117.wav,bbb,AA,spoof
spk0070_0017118.wav,bbb,AA,spoof
spk0070_0017119.wav,bbb,AA,spoof
spk0070_0017120.wav,bbb,AA,spoof
spk0070_0017121.wav,bbb,AA,spoof
spk0070_0017122.wav,bbb,AA,spoof
spk0070_0017123.wav,bbb,AA,spoof
spk0070_0017124.wav,bbb,AA,spoof
spk0070_0017125.wav,bbb,AA,spoof
spk0071_0017126.wav,bbb,AA,spoof
spk0071_0017127.wav,bbb,AA,spoof
spk0071_0017128.wav,bbb,AA,spoof
spk0071_0017129.wav,bbb,AA,spoof
spk0071_0017130.wav,bbb,AA,spoof
spk0071_0017131.wav,bbb,AA,spoof
spk0071_0017132.wav,bbb,AA,spoof
spk0071_0017133.wav,bbb,AA,spoof
spk0071_0017134.wav,bbb,AA,spoof
spk0071_0017135.wav,bbb,AA,spoof
spk0071_0017136.wav,bbb,AA,spoof
spk0071_0017137.wav,bbb,AA,spoof
spk0071_0017138.wav,bbb,AA,spoof
spk0072_0017139.wav,bbb,AA,spoof
spk0072_0017140.wav,bbb,AA,spoof
spk0072_0017141.wav,bbb,AA,spoof
spk0072_0017142.wav,bbb,AA,spoof
spk0072_0017143.wav,bbb,AA,spoof
spk0072_0017144.wav,bbb,AA,spoof
spk0072_0017145.wav,bbb,AA,spoof
spk0072_0017146.wav,bbb,AA,spoof
spk0072_0017147.wav,bbb,AA,spoof
spk0072_0017148.wav,bbb,AA,spoof
spk0072_0017149.wav,bbb,AA,spoof
spk0073_0017150.wav,bbb,AA,spoof
spk0073_0017151.wav,bbb,AA,spoof
spk0073_0017152.wav,bbb,AA,spoof
spk0073_0017153.wav,bbb,AA,spoof
spk0073_0017154.wav,bbb,AA,spoof
spk0073_0017155.wav,bbb,AA,spoof
spk0073_0017156.wav,bbb,AA,spoof
spk0073_0017157.wav,bbb,AA,spoof
spk0073_0017158.wav,bbb,AA,spoof
spk0073_0017159.wav,bbb,AA,spoof
spk0073_0017160.wav,bbb,AA,spoof
spk0073_0017161.wav,bbb,AA,spoof
spk0073_0017162.wav,bbb,AA,spoof
spk0074_0017163.wav,bbb,AA,spoof
spk0074_0017164.wav,bbb,AA,spoof
spk0074_0017165.wav,bbb,AA,spoof
spk0074_0017166.wav,bbb,AA,spoof
spk0074_0017167.wav,bbb,AA,spoof
spk0074_0017168.wav,bbb,AA,spoof
spk0074_0017169.wav,bbb,AA,spoof
spk0074_0017170.wav,bbb,AA,spoof
spk0074_0017171.wav,bbb,AA,spoof
spk0074_0017172.wav,bbb,AA,spoof
spk0074_0017173.wav,bbb,AA,spoof
spk0075_0017174.wav,bbb,AA,spoof
spk0075_0017175.wav,bbb,AA,spoof
spk0075_0017176.wav,bbb,AA,spoof
spk0075_0017177.wav,bbb,AA,spoof
spk0075_0017178.wav,bbb,AA,spoof
spk0075_0017179.wav,bbb,AA,spoof
spk0075_0017180.wav,bbb,AA,spoof
spk0075_0017181.wav,bbb,AA,spoof
spk0075_0017182.wav,bbb,AA,spoof
spk0075_0017183.wav,bbb,AA,spoof
spk0075_0017184.wav,bbb,AA,spoof
spk0075_0017185.wav,bbb,AA,spoof
spk0075_0017186.wav,bbb,AA,spoof
spk0075_0017187.wav,bbb,AA,spoof
spk0076_0017188.wav,bbb,AA,spoof
spk0076_0017189.wav,bbb,AA,spoof
spk0076_0017190.wav,bbb,AA,spoof
spk0076_0017191.wav,bbb,AA,spoof
spk0076_0017192.wav,bbb,AA,spoof
